,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-01-02 22:00:00,0.04,0.0,99600,1350,0.0,88,6.1,0,0,0,0,7.9,22.81766011415472,-4.3322723520371005,1415,0,0,0,4.179962568408777,5.706056073237039,7.309739225131969,328,0.0059109971698285725,0.0,0.0,10,0,909999999,0,88,2.639953107047859,0,-52.77749374122123,-52.77749374122123,-0.9211410367350106,307.738848162449,5.371056136729637,-0.3984132192044651,2017-01-02 21:54:56.863658880,21.91579546079938,10,20.0,6.939782637114735,220,4.1,1991,0
2017-01-02 23:00:00,0.04,0.0,99600,1350,0.0,88,6.4,0,0,0,0,7.7,22.915770260982,-4.350674038205947,1415,0,0,0,4.180470490857063,5.705595943661583,7.308905729177844,319,0.006030866132042736,0.0,0.0,9,0,999999999,9,91,0.7283172480239841,0,-58.99018662893766,-58.99018662893766,-1.0295729830408966,329.9195840205907,5.75818300796938,-0.39834554944631306,2017-01-02 22:54:55.759557710,22.915488766029902,9,30.0,6.969858545723001,230,3.6,1991,0
2017-01-03 00:00:00,0.04,0.0,99700,690,0.0,88,6.2,0,0,0,0,8.4,23.477175742944944,-4.369065924584106,1415,0,0,0,4.180981560265769,5.705138383897684,7.3080740093208325,322,0.005971005499011749,0.0,0.0,9,0,999999999,9,86,1.3699733062306336,0,-61.649311807325894,-61.649311807325894,-1.075983472626453,357.52968340355983,6.240070149005045,-0.3982776685145522,2017-01-03 23:54:54.656044520,23.915182234590265,9,20.0,7.264097655056041,230,5.7,1991,0
2017-01-03 01:00:00,0.04,0.0,99800,22000,0.0,88,5.5,0,0,0,0,7.3,21.57640549271538,-4.387447979994586,1415,0,0,0,4.181495776634893,5.704683393945341,7.307244065560934,296,0.005660037387074644,0.0,0.0,4,0,999999999,9,88,-4.347744933698607,0,-59.729847859617735,-59.729847859617735,-1.0424825068656174,25.711719350453393,0.4487541590141495,-0.39820957646234645,2017-01-03 00:54:53.553121200,0.9148758670000903,4,25.0,6.4022907631519965,230,3.6,1991,0
2017-01-03 02:00:00,0.04,0.0,99900,22000,0.0,88,4.0,0,0,0,0,6.6,19.4023915991395,-4.405820173288927,1415,0,0,0,4.182013139964435,5.704230973804553,7.306415897898146,282,0.005078149633840255,0.0,0.0,1,0,999999999,9,83,-7.584131510631607,0,-53.99754410018159,-53.99754410018159,-0.9424349325390076,48.90128479167737,0.8534884280701994,-0.3981412733430246,2017-01-03 01:54:52.450789600,1.914569663778518,4,25.0,5.303207775802727,230,4.1,1991,0
2017-01-03 03:00:00,0.04,0.0,99900,22000,0.0,88,2.2,0,0,0,0,5.2,16.513556448221554,-4.424182473343878,1415,0,0,0,4.182533650254396,5.703781123475322,7.305589506332471,275,0.004493759618230319,0.0,0.0,1,0,999999999,9,81,-9.247713211163784,0,-46.03578499497127,-46.03578499497127,-0.8034760219024499,66.59483095791416,1.1622990650246514,-0.39807275921008983,2017-01-03 02:54:51.349051600,2.914263625444269,4,25.0,3.8452694943498296,230,4.6,1991,0
2017-01-03 04:00:00,0.04,0.0,99900,7500,0.0,88,3.0,0,0,0,0,5.7,17.71358235583849,-4.44712138857332,1415,0,0,0,4.183057307504775,5.7033338429576474,7.304764890863909,287,0.00476961809866312,0.0,0.0,4,0,999999999,9,83,-6.414724680562358,0,-37.018215079837354,-37.018215079837354,-0.6460897363545773,80.64502202975541,1.4075211597625923,-0.3979868198881837,2017-01-03 03:54:49.972716690,3.913881310190445,6,25.0,4.495584166571637,220,3.1,1991,0
2017-01-03 05:00:00,0.04,0.0,99900,3000,0.0,88,3.9,0,0,0,0,5.6,18.39555703713748,-4.465461315196379,1415,0,0,0,4.183584111715573,5.702889132251528,7.3039420514924585,287,0.005081578295725391,0.0,0.0,4,0,999999999,9,89,-6.414724680562358,0,-27.637628891240638,-27.637628891240638,-0.4823676215964589,92.6925962681147,1.61779099710041,-0.39791783117106394,2017-01-03 04:54:48.872321090,4.913575644746727,6,25.0,4.792193620388412,200,2.6,1991,0
2017-01-03 06:00:00,0.04,0.0,99900,7500,0.0,88,4.3,0,0,0,0,5.5,18.63572762253484,-4.483791247625194,1415,0,0,0,4.18411406288679,5.702446991356966,7.3031209882181205,278,0.005217653350164995,0.0,0.0,1,0,999999999,9,92,-8.530905468618926,0,-18.33502767122833,-18.33502767122833,-0.32000660130720276,103.82054591174409,1.8120103573778727,-0.3978486316153372,2017-01-03 05:54:47.772525140,5.913270145872913,9,25.0,4.940026643454772,200,2.6,1991,0
2017-01-03 07:00:00,0.04,0.0,99900,7500,0.0,88,4.8,0,0,0,0,6.9,20.450503755857483,-4.502111154855468,1415,0,0,0,4.184647161018426,5.702007420273959,7.3023017010408955,284,0.005373904464597695,0.0,0.0,1,0,999999999,9,86,-7.114517177073878,0,-9.449369433628526,-9.449369433628526,-0.16492260885412957,114.75215547402559,2.0028029367821807,-0.3977792212752062,2017-01-03 06:54:46.673330710,6.912964814085742,9,20.0,5.845637963821097,210,3.6,1991,0
2017-01-03 08:00:00,0.04,0.0,100000,3000,0.1304702364773036,88,4.7,1300,12,0,0,7.0,20.47287921651236,-4.520421005910572,1415,58,1300,12,4.185183406110479,5.701570419002507,7.301484189960781,289,0.0053423915547658185,0.0,0.0,2,0,999999999,9,85,-5.951238527387773,0,-1.1346256677084336,-1.1346256677084336,-0.01980295367915127,126.00201044742528,2.1991499464398645,-0.3977096002050339,2017-01-03 07:54:45.574739650,7.91265964990149,9,20.0,5.863735474122449,210,4.1,1991,400
2017-01-03 09:00:00,0.04,0.0,100000,1350,0.365938656868675,88,4.5,5700,51,100,6,7.0,20.313527696933118,-4.543294130980312,1415,208,5800,52,4.185722798162951,5.701135987542612,7.300668454977782,298,0.0052790064108213615,0.0,0.0,6,0,999999999,9,84,-3.8948330412528662,0,5.763601421334674,5.763601421334674,0.10059382157491502,137.93621242415554,2.4074410645318234,-0.39762227761170366,2017-01-03 08:54:44.202352140,8.912278431150328,9,22.0,5.7818289459363585,200,3.1,1991,1710
2017-01-03 10:00:00,0.04,0.0,100000,6000,0.33891270109626237,88,4.1,9800,89,700,17,7.1,20.02601042064339,-4.561581242526122,1415,318,10200,93,4.1862653371758425,5.7007041258942746,7.299854496091892,288,0.005124246151923665,0.0,0.0,2,0,999999999,9,81,-6.1826798545142765,0,11.182058775661073,11.182058775661073,0.1951637427868117,150.76295990544958,2.631310040402294,-0.3975521825985845,2017-01-03 09:54:43.105125450,9.911973645957897,9,25.0,5.629654896517065,200,3.1,1991,2990
2017-01-03 11:00:00,0.04,0.0,99800,7500,0.3219724895644992,88,4.4,12200,110,1200,22,7.9,21.25692118173131,-4.57985819741465,1415,377,12800,116,4.1868110231491515,5.70027483405749,7.299042313303115,297,0.005290596225825284,0.0,0.0,4,0,999999999,9,79,-4.121003057659834,0,14.750731554192262,14.750731554192262,0.25744883269847535,164.45890418906458,2.870349362321072,-0.39748187703326215,2017-01-03 10:54:42.008508160,10.91166903004309,9,28.0,6.220421910850426,210,3.1,1991,3740
2017-01-03 12:00:00,0.04,0.0,99700,4200,0.3002424250985848,88,4.9,12400,112,1200,23,8.2,22.02608556668224,-4.5981249647881075,1415,382,13000,118,4.18735985608288,5.699848112032265,7.298231906611452,294,0.0054751612981061674,0.0,0.0,2,0,999999999,9,80,-4.802957837175882,0,16.12594213055429,16.12594213055429,0.2814507851642416,178.72423734223173,3.119326394737743,-0.3974113609708055,2017-01-03 11:54:40.912502110,11.911364583920198,9,28.0,6.605090693562824,200,3.1,1991,3800
2017-01-03 13:00:00,0.04,0.0,99700,7500,0.2619829131068489,88,4.5,10300,93,700,18,8.3,21.697803343268824,-4.616381513816807,1415,331,10700,97,4.187911835977024,5.69942395981859,7.2974232760168976,294,0.0053043243438816385,0.0,0.0,2,0,999999999,9,77,-4.802957837175882,0,15.168761984750324,15.168761984750324,0.26474484008524307,193.04141155513867,3.369208224334597,-0.3973406344664469,2017-01-03 12:54:39.817109170,12.911060308103053,9,30.0,6.434558808399928,180,3.1,1991,3140
2017-01-03 14:00:00,0.04,0.0,99500,1350,0.20093225000410317,88,6.0,6400,58,100,5,8.7,23.583871596570546,-4.634627813698743,1415,228,6500,59,4.1884669628315905,5.699002377416477,7.2966164215194595,307,0.005892172912634267,0.0,0.0,6,0,999999999,9,83,-1.8844931549057264,0,11.976664598051292,11.976664598051292,0.2090322306430383,206.87178779430553,3.610593826497649,-0.39726969757558994,2017-01-03 13:54:38.722331180,13.91075620310502,9,30.0,7.296242419459727,170,5.1,1991,1930
2017-01-03 15:00:00,0.04,0.0,99400,3000,0.09468739584681282,88,5.8,1800,16,0,0,8.7,23.418382255070497,-4.652863833661143,1415,80,1800,16,4.1890252366465734,5.698583364825918,7.295811343119131,302,0.005826429020655041,0.0,0.0,4,0,999999999,9,82,-2.9958049512601406,0,6.858539930103609,6.858539930103609,0.11970410365980973,219.8674265469414,3.8374105111309147,-0.39719855035379287,2017-01-03 14:54:37.628169980,14.91045226943898,9,30.0,7.205979192705919,180,5.7,1991,550
2017-01-03 16:00:00,0.04,0.0,99300,450,0.0,88,6.3,0,0,0,0,8.5,23.74370361561325,-4.675644355536684,1415,0,0,0,4.189586657421976,5.698166922046915,7.295008040815914,322,0.006036492073542799,0.0,0.0,9,0,999999999,9,86,1.3699733062306336,0,0.4695668803997212,0.4695668803997212,0.008195488121293561,231.95788644181187,4.048428844376731,-0.3971093206339914,2017-01-03 15:54:36.261338670,15.91007259407439,9,20.0,7.363193034371779,180,4.6,1991,0
2017-01-03 17:00:00,0.04,0.0,99300,300,0.0,88,6.9,0,0,0,0,8.6,24.488824247902123,-4.693857133312332,1415,0,0,0,4.190151225157796,5.697753049079468,7.2942065146098125,332,0.0062921133954532,0.0,0.0,10,0,999999999,9,89,3.4769580345465556,0,-7.906361912268225,-7.906361912268225,-0.1379920472233556,243.3142088910659,4.246634062034361,-0.39703770037159103,2017-01-03 16:54:35.168572000,16.909769047778127,10,16.0,7.7191779261560995,180,5.7,1991,0
2017-01-03 18:00:00,0.04,0.0,99400,360,0.0,88,7.1,0,0,0,0,8.8,24.894178315420362,-4.712059531352845,1415,0,0,0,4.190718939854034,5.697341745923576,7.293406764500821,334,0.0063722818099778665,0.0,0.0,10,0,919999999,0,89,3.89262706263969,0,-16.682370441979103,-16.682370441979103,-0.291162291249917,254.27772891995983,4.437983584146903,-0.3969658699599632,2017-01-03 17:54:34.076428120,17.909465674477453,10,6.0,7.917773796391138,200,7.7,1991,0
2017-01-03 19:00:00,0.04,0.0,99500,7500,0.0,88,3.7,0,0,0,0,5.6,18.30214058506548,-4.7302515190056305,1415,0,0,0,4.191289801510692,5.696933012579242,7.292608790488942,278,0.005044381570024831,0.0,0.0,1,0,999999999,9,88,-8.530905468618926,0,-25.92932233220744,-25.92932233220744,-0.4525520475079148,265.33517591198665,4.630972441022515,-0.39689382945537066,2017-01-03 18:54:32.984908860,18.90916247468324,6,25.0,4.714443195684302,230,3.6,1991,0
2017-01-03 20:00:00,0.04,0.0,99500,22000,0.0,88,3.2,0,0,0,0,4.9,17.122660969795398,-4.748433065647259,1415,0,0,0,4.191863810127768,5.696526849046463,7.291812592574177,270,0.004857652269895071,0.0,0.0,0,0,999999999,9,89,-10.455535694136302,0,-35.3178599526382,-35.3178599526382,-0.6164129409317851,277.1645765613012,4.8374344308906085,-0.39682157891424064,2017-01-03 19:54:31.894016060,19.90885944890588,4,30.0,4.14855701528393,220,4.1,1991,0
2017-01-03 21:00:00,0.04,0.0,99600,22000,0.0,88,2.7,0,0,0,0,4.1,15.890684091651611,-4.771145269565881,1415,0,0,0,4.192440965705261,5.696123255325238,7.291018170756521,271,0.004690250396691899,0.0,0.0,1,0,999999999,9,91,-10.212637178261105,0,-44.430387566373675,-44.430387566373675,-0.7754565509703713,290.77074277937254,5.074906829969579,-0.39673097046059264,2017-01-03 20:54:30.531283830,20.9084809121739,2,30.0,3.4741392122607695,200,3.6,1991,0
2017-01-03 22:00:00,0.04,0.0,99600,22000,0.0,88,2.5,0,0,0,0,3.7,15.282512548319001,-4.7893032121164225,1415,0,0,0,4.193021268243175,5.695722231415572,7.2902255250359795,264,0.004609591897991612,0.0,0.0,0,0,999999999,9,92,-11.927271267638332,0,-52.63602475953931,-52.63602475953931,-0.9186719372152174,307.6816257326646,5.370057416923908,-0.3966582475443985,2017-01-03 21:54:29.441807270,21.908178279798058,1,30.0,3.1481089107359574,190,3.6,1991,0
2017-01-03 23:00:00,0.04,0.0,99600,22000,0.0,88,2.6,0,0,0,0,3.9,15.52224469101581,-4.807450614329524,1415,0,0,0,4.193604717741506,5.695323777317461,7.28943465541255,281,0.004624270385302211,0.0,0.0,5,0,999999999,9,91,-7.819875967085466,0,-58.859411792136896,-58.859411792136896,-1.027290531559965,329.7946053047531,5.756001717883098,-0.3965853147761754,2017-01-03 22:54:28.352963140,22.907875823094507,5,25.0,3.2751509276633266,190,2.6,1991,0
2017-01-04 00:00:00,0.04,0.0,99600,3000,0.0,88,3.0,0,0,0,0,4.0,15.964913278915816,-4.825587445705175,1415,0,0,0,4.194191314200255,5.694927893030905,7.2886455618862325,299,0.004760294557141416,0.0,0.0,9,0,999999999,9,93,-3.6692315304515546,0,-61.544970288806965,-61.544970288806965,-1.074162369581767,357.3150322429861,6.2363237795098065,-0.3965121722130404,2017-01-04 23:54:27.264753260,23.90757354257158,9,25.0,3.5181978049883678,190,2.6,1991,0
2017-01-04 01:00:00,0.04,0.0,99600,22000,0.0,88,2.0,0,0,0,0,3.3,14.429614187812149,-4.843713675772187,1415,0,0,0,4.1947810576194255,5.694534578555906,7.287858244457029,271,0.00443127350301904,0.0,0.0,2,0,999999999,9,91,-10.212637178261105,0,-59.66375500599877,-59.66375500599877,-1.0413289689579277,25.453370557657536,0.4442451219613091,-0.3964388199122753,2017-01-04 00:54:26.177179450,0.9072714387371302,4,25.0,2.678180093775012,200,2.6,1991,0
2017-01-04 02:00:00,0.04,0.0,99600,2700,0.0,88,2.9,0,0,0,0,4.4,16.314286039706626,-4.861829274088746,1415,0,0,0,4.195373947999012,5.694143833892464,7.287072703124935,286,0.004737749818150692,0.0,0.0,6,0,999999999,9,90,-6.6473766902308284,0,-53.96390097351057,-53.96390097351057,-0.9418477492079327,48.65912715220651,0.8492619799525756,-0.39636525793132316,2017-01-04 01:54:25.090243550,1.9069695120985208,9,25.0,3.6995580002599673,200,3.1,1991,0
2017-01-04 03:00:00,0.04,0.0,99600,7500,0.0,88,2.2,0,0,0,0,4.7,16.057493661869504,-4.8799342102411085,1415,0,0,0,4.195969985339017,5.693755659040576,7.286288937889953,273,0.004514126815373653,0.0,0.0,1,0,999999999,9,84,-9.728849736734674,0,-46.02155025887329,-46.02155025887329,-0.8032275788893876,66.3848367970968,1.158633975508426,-0.3962914863277977,2017-01-04 02:54:24.003947390,2.906667763162648,9,25.0,3.581247312735683,200,2.6,1991,0
2017-01-04 04:00:00,0.04,0.0,99600,22000,0.0,88,2.1,0,0,0,0,3.9,15.137116537905424,-4.902550340376012,1415,0,0,0,4.196569169639441,5.693370054000245,7.285506948752086,270,0.004470726065982721,0.0,0.0,1,0,999999999,9,88,-10.455535694136302,0,-37.01271269625711,-37.01271269625711,-0.6459937016443945,80.46142085224358,1.4043167147044722,-0.39619897713008934,2017-01-04 03:54:22.646979580,3.9062908276603996,4,30.0,3.082850275818683,190,4.1,1991,0
2017-01-04 05:00:00,0.04,0.0,99700,22000,0.0,88,1.0,0,0,0,0,2.4,12.699670775787645,-4.920631175616796,1415,0,0,0,4.197171500900284,5.692987018771469,7.284726735711329,263,0.004105136124800694,0.0,0.0,1,0,999999999,9,90,-12.174993432191002,0,-27.633556162032235,-27.633556162032235,-0.48229653906223013,92.52687247003058,1.614898571174932,-0.3961247340872288,2017-01-04 04:54:21.562129460,4.905989480406387,1,30.0,1.8027069207172945,190,3.1,1991,0
2017-01-04 06:00:00,0.04,0.0,99700,22000,0.0,88,1.0,0,0,0,0,1.8,12.09812813066977,-4.938701250056141,1415,0,0,0,4.197776979121545,5.692606553354251,7.283948298767685,261,0.004107786989136402,0.0,0.0,1,0,999999999,9,94,-12.672564821184324,0,-18.32697082153428,-18.32697082153428,-0.3198659827527033,103.66587367116523,1.8093108175183346,-0.3960502816101351,2017-01-04 05:54:20.477925000,5.905688312499064,1,30.0,1.4500709459513095,200,2.6,1991,0
2017-01-04 07:00:00,0.04,0.0,99700,22000,0.0,88,1.0,0,0,0,0,3.0,13.398708770846458,-4.956760533406428,1415,0,0,0,4.198385604303224,5.692228657748588,7.283171637921154,265,0.004141383387263307,0.0,0.0,1,0,999999999,9,87,-11.68025186283478,0,-9.432854846668793,-9.432854846668793,-0.1646343749370753,114.60385481070239,2.0002146019242995,-0.39597561975710555,2017-01-04 06:54:19.394368000,6.905387324443225,1,30.0,2.177738550405695,210,3.1,1991,0
2017-01-04 08:00:00,0.04,0.0,99800,22000,0.2500679532481652,88,-0.2,2500,23,0,0,3.1,12.597524696234178,-4.974808995409778,1415,59,2500,23,4.198997376445322,5.69185333195448,7.282396753171734,265,0.0037813360705523276,0.0,0.0,1,0,999999999,9,79,-11.68025186283478,0,-1.1006732144104492,-1.1006732144104492,-0.019210371579971835,125.85744217207929,2.1966267540411475,-0.39590074858659896,2017-01-04 07:54:18.311460280,7.90508651674317,1,30.0,1.6988089784389175,200,3.6,1991,640
2017-01-04 09:00:00,0.04,0.0,99800,22000,0.7123995716684156,88,0.4,9100,76,10100,178,3.1,12.959755994007693,-4.997354309241712,1415,209,10600,102,4.1996122955478405,5.691480575971929,7.281623644519428,265,0.003925837510963406,0.0,0.0,1,0,999999999,9,82,-11.68025186283478,0,5.807465072160377,5.807465072160377,0.10135938670376865,137.7949042100675,2.404974770935874,-0.3958068653605212,2017-01-04 08:54:16.958741450,8.904710761512638,1,35.0,1.9312495203553437,190,3.1,1991,1550
2017-01-04 10:00:00,0.04,0.0,99800,22000,0.3406593486489618,88,1.2,9300,82,4200,52,5.3,15.857640749421897,-5.015378312738153,1415,320,10300,94,4.2002303616107755,5.691110389800935,7.2808523119642325,275,0.004192129044900945,0.0,0.0,1,0,999999999,9,75,-9.247713211163784,0,11.245156144175652,11.245156144175652,0.1962649996167353,150.627003029827,2.6289371452819554,-0.395731523440269,2017-01-04 09:54:15.877301240,9.904410361454364,2,35.0,3.4888908454182648,190,4.6,1991,2090
2017-01-04 11:00:00,0.04,0.0,99900,900,0.3229635201121494,88,3.0,12300,111,1200,23,6.2,18.194371577076254,-5.033391396754896,1415,379,13000,117,4.200851574634129,5.690742773441495,7.28008275550615,308,0.0047590126522075145,0.0,0.0,9,0,939999999,0,80,-1.6638622227677047,0,14.834105273088623,14.834105273088623,0.258903978602849,164.33280212208058,2.8681484660586305,-0.39565597239365086,2017-01-04 10:54:14.796516190,10.904110143387417,9,28.0,4.754895415546009,200,6.2,1991,3780
2017-01-04 12:00:00,0.04,0.0,100000,7500,0.300918295715021,88,2.5,12500,113,1300,24,5.2,16.782547492642,-5.051393531161614,1415,384,13200,119,4.201475934617901,5.690377726893612,7.279314975145179,284,0.004600898680768336,0.0,0.0,4,0,999999999,9,83,-7.114517177073878,0,16.228833763050915,16.228833763050915,0.2832465829240597,178.6137205832664,3.1173975134151655,-0.3955802122798058,2017-01-04 11:54:13.716388130,11.903810107813973,9,25.0,4.000407950182691,240,6.7,1991,3840
2017-01-04 13:00:00,0.04,0.0,100000,7500,0.26534411720580914,88,3.1,10500,94,800,19,5.7,17.701511197675977,-5.069384685856593,1415,333,10900,99,4.202103441562091,5.690015250157283,7.278548970881321,278,0.004764811939820074,0.0,0.0,1,0,999999999,9,83,-8.530905468618926,0,15.288248077173517,15.288248077173517,0.26683026580837,192.9511166993617,3.3676322818036755,-0.39550424315804683,2017-01-04 12:54:12.636918850,12.903510255235723,9,30.0,4.495584166571637,230,3.6,1991,3180
2017-01-04 14:00:00,0.04,0.0,100100,7500,0.38745111889090933,88,2.8,10200,85,11300,186,6.4,18.235593840742396,-5.087364830769747,1415,231,11900,115,4.202734095466702,5.689655343232513,7.277784742714575,289,0.004694645653292922,0.0,0.0,4,0,999999999,9,78,-5.951238527387773,0,12.10833914354187,12.10833914354187,0.21133038500291595,206.8033249306195,3.609398924110984,-0.3954280650878349,2017-01-04 13:54:11.558110150,13.903210586153838,9,35.0,4.762955910567653,230,5.7,1991,1730
2017-01-04 15:00:00,0.04,0.0,100200,22000,0.16243887012895145,88,1.9,3100,25,1600,62,6.5,17.488002207502507,-5.105333935859791,1415,84,3000,28,4.20336789633173,5.689298006119298,7.2770222906449415,280,0.004356788737173164,0.0,0.0,1,0,999999999,9,72,-8.056250476995217,0,6.997038852125874,6.997038852125874,0.12212136585956114,219.81925951950024,3.836569837911168,-0.3953516781288048,2017-01-04 14:54:10.479963850,14.902911101069003,4,35.0,4.343755450615448,230,5.1,1991,450
2017-01-04 16:00:00,0.04,0.0,100200,7500,0.0,88,1.2,0,0,0,0,5.5,16.02316590086837,-5.127779746651723,1415,0,0,0,4.204004844157175,5.688943238817638,7.2762616146724195,275,0.0041773019201221595,0.0,0.0,1,0,999999999,9,74,-9.247713211163784,0,0.5946200698954104,0.5946200698954104,0.010378078018113726,231.92666679788368,4.047883958798884,-0.3952559007716545,2017-01-04 15:54:09.133215200,15.90253700422247,6,30.0,3.6028022223771785,220,4.6,1991,0
2017-01-04 17:00:00,0.04,0.0,100300,22000,0.0,88,0.2,0,0,0,0,5.0,14.732516505574875,-5.145723902460826,1415,0,0,0,4.204644938943041,5.688591041327536,7.275502714797012,272,0.0038650824624845135,0.0,0.0,1,0,999999999,9,71,-9.970409963495001,0,-7.757666091979969,-7.757666091979969,-0.13539681557537173,243.29593978961935,4.246315206062738,-0.3951790440316273,2017-01-04 16:54:08.056565850,16.902237934958986,5,25.0,2.930935444998544,230,5.1,1991,0
2017-01-04 18:00:00,0.04,0.0,100400,22000,0.0,88,-1.0,0,0,0,0,4.2,12.992739665115508,-5.163656921025619,1415,0,0,0,4.205288180689324,5.6882414136489885,7.274745591018714,268,0.003494697755397977,0.0,0.0,1,0,999999999,9,68,-10.943364102196256,0,-16.533272382738325,-16.533272382738325,-0.28856003920783185,254.26847785010062,4.437822122518529,-0.3951019785976741,2017-01-04 17:54:06.980584740,17.901939051316237,1,20.0,1.9501580589705592,210,4.6,1991,0
2017-01-04 19:00:00,0.04,0.0,100400,22000,0.0,88,-0.6,0,0,0,0,2.5,11.652578233613395,-5.181578772433146,1415,0,0,0,4.205934569396025,5.687894355781997,7.273990243337529,257,0.0036467895490644724,0.0,0.0,0,0,999999999,9,80,-13.676350099713034,0,-25.779944419159577,-25.779944419159577,-0.44994491109547174,265.33074574382215,4.630895120001627,-0.3950247045301106,2017-01-04 18:54:05.905273650,18.901640353792782,1,25.0,1.2240039158329967,220,3.1,1991,0
2017-01-04 20:00:00,0.04,0.0,100500,22000,0.0,88,-0.6,0,0,0,0,3.0,12.124991841607244,-5.199489426802242,1415,0,0,0,4.206584105063146,5.6875498677265615,7.273236671753457,259,0.0036332340645849103,0.0,0.0,0,0,999999999,9,77,-13.173004087586833,0,-35.1683524148292,-35.1683524148292,-0.6138035421404682,277.1592342161704,4.837341189378298,-0.3949472218894103,2017-01-04 19:54:04.830634390,19.901341842886627,1,25.0,1.4714626852820345,210,4.1,1991,0
